user,Isolation Forest_Prediction,Isolation Forest_Score,One-Class SVM_Prediction,One-Class SVM_Score,LOF_Prediction,LOF_Score,Elliptic Envelope_Prediction,Elliptic Envelope_Score,PCA_Prediction,PCA_Score,DBSCAN_Prediction,DBSCAN_Score,KMeans_Prediction,KMeans_Score,Suspicious_Count,Consensus_Percentage
QSV0778,Normal,0.38815707355585916,Normal,-1.5069234412437544,Normal,0.9977141023309285,Normal,10.476467777045853,Normal,0.009712432173013066,Normal,0.0,Normal,2.5814614938380074,0,0.0
JIM0095,Normal,0.3986980895135696,Normal,-1.3689080130360143,Normal,1.0059581958058161,Normal,11.334563090047011,Normal,0.002561278823985665,Normal,0.0,Normal,3.206850712711345,0,0.0
AAE0190,Normal,0.41988414613556135,Normal,-1.5535845709831662,Normal,1.025534652572759,Normal,18.25259252716353,Normal,0.0020192244926739602,Normal,0.0,Normal,2.990659272709198,0,0.0
AGB0186,Normal,0.4077534838339461,Normal,-1.4024441614245944,Normal,0.9946822275484909,Normal,11.314653342193116,Normal,0.004788461518886045,Normal,0.0,Normal,3.176435226867668,0,0.0
KJJ0293,Normal,0.4226814037098909,Normal,-1.5575058003759834,Normal,1.1556584558217142,Normal,225.70393014793868,Normal,0.02062302851574708,Normal,0.0,Normal,2.9466426379016184,0,0.0
VLB0647,Normal,0.4542588365790575,Normal,-1.1065889939249194,Normal,1.276838797278583,Normal,19.823071623801834,Normal,0.04977919074315763,Normal,0.0,Normal,3.9990503833359554,0,0.0
MAH0149,Normal,0.39403756355713215,Normal,-1.512625444927959,Normal,1.0141794936413127,Normal,19.427141499137562,Normal,0.008278693444059914,Normal,0.0,Normal,2.940671905618709,0,0.0
RJB0088,Normal,0.3885869932717226,Normal,-1.41280560506198,Normal,1.0674140806881023,Normal,12.36021516337867,Normal,0.008930090997871938,Normal,0.0,Normal,3.0845824465558005,0,0.0
SOF0808,Normal,0.4218697499945178,Normal,-1.5226521885214173,Normal,1.0395770601844565,Normal,35.097333210934465,Normal,0.04414093819952635,Normal,0.0,Normal,2.4647362932705827,0,0.0
KMW0545,Normal,0.41666747920612807,Normal,-1.7182097146005952,Normal,1.1439628546654321,Normal,460.4197813355619,Normal,0.017378685174593424,Normal,0.0,Normal,3.171132634466783,0,0.0
PMV0850,Normal,0.46148866075535794,Normal,-1.3540310182847606,Normal,1.237647575924863,Normal,291.0682797652207,Normal,0.013808779642951541,Normal,0.0,Normal,3.6722013396678452,0,0.0
JMB0308,Normal,0.47470386291510663,Normal,-1.1686657908122655,Normal,0.999236856424871,Normal,1096.7116355432668,Normal,0.02915149546851756,Normal,0.0,Normal,5.148812534890134,0,0.0
HMW0713,Normal,0.3847247684107021,Normal,-1.4345268290009665,Normal,1.0048192283521744,Normal,8.773513633940718,Normal,0.01633924640262129,Normal,0.0,Normal,2.228862260937367,0,0.0
CCW0524,Normal,0.3760766415342757,Normal,-1.615806841260079,Normal,0.9805596917801518,Normal,7.36431535006195,Normal,0.0029916537671077115,Normal,0.0,Normal,2.121227718636761,0,0.0
DGF0443,Normal,0.36867998076364694,Normal,-1.7536732742846155,Normal,0.9692149596292916,Normal,5.082575581263815,Normal,0.0017546580854490704,Normal,0.0,Normal,2.3019389978580866,0,0.0
RSM0277,Normal,0.4249402539750394,Normal,-1.4972121117609802,Normal,1.1350099195009724,Normal,405.8021425078048,Normal,0.009325132635893522,Normal,0.0,Normal,3.5336419348451744,0,0.0
LAP0338,Normal,0.4486877836224892,Normal,-1.3151317895781742,Normal,1.3888884904987333,Normal,4334.929559255643,Normal,0.005237776278952469,Normal,0.0,Normal,4.100097310742198,0,0.0
CMS0454,Normal,0.387836951970501,Normal,-1.4576954472127097,Normal,1.0091052484783094,Normal,9.738063730229802,Normal,0.0021478528062352925,Normal,0.0,Normal,2.396123808097772,0,0.0
HDJ0446,Normal,0.3966487541222424,Normal,-1.4086497252065575,Normal,0.9971206650934992,Normal,10.692802246047924,Normal,0.0036449880140257363,Normal,0.0,Normal,2.8198653659406996,0,0.0
XLB0710,Normal,0.40964916908571913,Normal,-1.1571404198700885,Normal,1.0915293005235647,Normal,16.379781504769674,Normal,0.02042022804590076,Normal,0.0,Normal,3.2511080647051918,0,0.0
RAB0589,Normal,0.47829617240538114,Normal,-1.2851158860793372,Normal,0.9955280709394414,Normal,1227.6081399864286,Normal,0.0095033456327952,Normal,0.0,Normal,4.381927540302354,0,0.0
EGD0132,Normal,0.4631903328041904,Normal,-1.3906430283746485,Normal,1.0339684273884977,Normal,598.264983349099,Normal,0.00879144087871705,Normal,0.0,Normal,3.5942386441752694,0,0.0
KMS0657,Normal,0.4508478726333604,Normal,-1.2710596111452956,Normal,1.0547103228695967,Normal,16.54881885337566,Normal,0.04405164731529079,Normal,0.0,Normal,3.6755525147388854,0,0.0
ELB0847,Normal,0.4188042621434097,Normal,-1.2830873347757088,Normal,1.0302769130628644,Normal,20.276393864247947,Normal,0.01193177876900156,Normal,0.0,Normal,3.2969999428904497,0,0.0
DRR0162,Normal,0.4394582541134849,Normal,-1.599461705899698,Normal,1.0680089547413891,Normal,843.3593264672362,Normal,0.018472738036832644,Normal,0.0,Normal,3.4593957816639365,0,0.0
KBG0549,Normal,0.44976653511290093,Normal,-1.4327974521421223,Normal,1.178957440196805,Normal,514.3275267759602,Normal,0.01880675181822158,Normal,0.0,Normal,3.7323414893415277,0,0.0
RGH0728,Normal,0.3991860495914298,Normal,-1.6208479252095875,Normal,0.9849450188784743,Normal,23.88080745164418,Normal,0.0011326591864051442,Normal,0.0,Normal,2.508849561742101,0,0.0
BXJ0010,Normal,0.41885679484066085,Normal,-1.5622967959552667,Normal,1.0251645628128394,Normal,16.447497943299297,Normal,0.02992286708128342,Normal,0.0,Normal,2.802056933014329,0,0.0
NRO0768,Normal,0.4034900700125394,Normal,-1.4143280186533995,Normal,1.0003718550688365,Normal,13.597046466278938,Normal,0.007871365535940146,Normal,0.0,Normal,2.891060079367026,0,0.0
MBR0724,Normal,0.38381775919620226,Normal,-1.4681884442425115,Normal,0.986592001648242,Normal,11.360572979180258,Normal,0.021205902641910225,Normal,0.0,Normal,2.425884125418129,0,0.0
DSM0591,Normal,0.39064623189243947,Normal,-1.484610173020693,Normal,1.0615302405440137,Normal,9.51556511499059,Normal,0.0020951339009597143,Normal,0.0,Normal,2.6912959236925693,0,0.0
NKP0236,Normal,0.43954671989409755,Normal,-1.6177117964282455,Normal,0.9841393358171988,Normal,638.7347119833316,Normal,0.025223562232604666,Normal,0.0,Normal,4.312902143882456,0,0.0
CLS0296,Normal,0.38610864540635653,Normal,-1.5421672133600133,Normal,0.9863669773771093,Normal,6.934142016136962,Normal,0.008803447061729652,Normal,0.0,Normal,2.306147539892978,0,0.0
EAH0466,Normal,0.487584373359699,Normal,-1.2017411185941744,Normal,1.0303438571383163,Normal,1263.8759853600243,Normal,0.013703238733791784,Normal,0.0,Normal,4.903738584784222,0,0.0
DAG0558,Normal,0.39628270842693364,Normal,-1.5597726940371262,Normal,1.0191460449190146,Normal,11.26715142629261,Normal,0.0214395475536281,Normal,0.0,Normal,3.1408072350558163,0,0.0
FLM0213,Normal,0.4097478578887268,Normal,-1.2331032743560382,Normal,1.0437397445007224,Normal,19.531310554335366,Normal,0.014124127397554186,Normal,0.0,Normal,3.2071340955307845,0,0.0
KJA0152,Normal,0.4047832300768043,Normal,-1.5954986184579871,Normal,1.0366726468032217,Normal,12.077184282292414,Normal,0.0032575034419391833,Normal,0.0,Normal,3.111142733205669,0,0.0
MAD0753,Normal,0.41062115796969434,Normal,-1.3936885700874213,Normal,1.0208495151722254,Normal,13.052436142632553,Normal,0.012191501620384994,Normal,0.0,Normal,2.99842596474988,0,0.0
DGM0754,Normal,0.45504485135819517,Normal,-1.161827397424133,Normal,1.1272842713812583,Normal,491.5818309377092,Normal,0.026443398600347768,Normal,0.0,Normal,4.9235304697751126,0,0.0
MSZ0310,Normal,0.4088761846882806,Normal,-1.3956885453229824,Normal,1.0339230481863058,Normal,14.698457426248241,Normal,0.00643025325899112,Normal,0.0,Normal,2.9600447805652945,0,0.0
NRD0548,Normal,0.39145700338828404,Normal,-1.7638359208593521,Normal,1.0291031018328962,Normal,15.261450916236228,Normal,0.005986317435555006,Normal,0.0,Normal,2.8293139821685673,0,0.0
CKB0482,Normal,0.4242141289223497,Normal,-1.243392617039876,Normal,1.0725614399544576,Normal,17.85811011081512,Normal,0.01259619894804057,Normal,0.0,Normal,3.4604644716211532,0,0.0
MGS0974,Normal,0.4380586241432959,Normal,-1.5896423429445035,Normal,1.2433335448800829,Normal,4237.255137102244,Normal,0.01816003387457269,Normal,0.0,Normal,3.2488951777392945,0,0.0
ARL0034,Normal,0.3834656594009259,Normal,-1.6197682268532358,Normal,0.9730195389450854,Normal,12.361842396296195,Normal,0.006805703098201823,Normal,0.0,Normal,2.1275188124936357,0,0.0
AMV0036,Normal,0.40507946236644127,Normal,-1.4372883552339528,Normal,1.0158966111109007,Normal,18.475531829614127,Normal,0.005833056520497454,Normal,0.0,Normal,2.6683718608911997,0,0.0
KNG0672,Normal,0.3948523437698313,Normal,-1.6106152358311374,Normal,1.042295407859272,Normal,17.32471959177484,Normal,0.015200254535551693,Normal,0.0,Normal,2.783083144644574,0,0.0
SCF0608,Normal,0.3996598588713887,Normal,-1.4302908419867106,Normal,1.0186634367574772,Normal,33.0981267022604,Normal,0.009495862028926626,Normal,0.0,Normal,2.8228612799739734,0,0.0
RHP0484,Normal,0.3906058450401865,Normal,-1.7074078784960214,Normal,0.9841061698881708,Normal,23.50534714308299,Normal,0.03253527064970396,Normal,0.0,Normal,2.075822013982424,0,0.0
EHR0096,Normal,0.39274180347765447,Normal,-1.4509461326279665,Normal,1.0293834554384982,Normal,8.867338097125714,Normal,0.0028802113119370918,Normal,0.0,Normal,3.0497106139230987,0,0.0
ELT0769,Normal,0.38698181935347875,Normal,-1.462159230593837,Normal,0.9873265255757303,Normal,10.847313121956878,Normal,0.007496410982545567,Normal,0.0,Normal,2.6891073628478788,0,0.0
KCB0815,Normal,0.4328520804761596,Normal,-1.4452556014397702,Normal,1.116060022122193,Normal,40.93677284433553,Normal,0.05842628189557337,Normal,0.0,Normal,2.7942819907109957,0,0.0
ABN0239,Normal,0.3782623842572705,Normal,-1.7762176402051917,Normal,1.0058936499199365,Normal,12.70509917113306,Normal,0.006569558732960081,Normal,0.0,Normal,2.4515312497806363,0,0.0
KPR0497,Normal,0.40960901317819176,Normal,-1.449883698681873,Normal,1.0372982638784876,Normal,26.74477379434538,Normal,0.0546129986696968,Normal,0.0,Normal,2.938426009234898,0,0.0
NNS0059,Normal,0.40810412224777837,Normal,-1.7042999061432065,Normal,1.0023704284267931,Normal,13.213239299070729,Normal,0.010249415572135509,Normal,0.0,Normal,2.5314224886021273,0,0.0
PKB0281,Normal,0.42051856113894337,Normal,-1.4750203068683,Normal,1.0540268131135693,Normal,16.70726388569261,Normal,0.01941528647738431,Normal,0.0,Normal,3.4047955439638895,0,0.0
OMM0944,Normal,0.4042428976665796,Normal,-1.2955644091543925,Normal,0.9947832860941018,Normal,13.684783423745964,Normal,0.05359416206621003,Normal,0.0,Normal,3.0609772546508895,0,0.0
FAW0032,Normal,0.41615755051244335,Normal,-1.401401568587261,Normal,1.1571001233942,Normal,409.752648878888,Normal,0.07605315862131418,Normal,0.0,Normal,2.9879522164655157,0,0.0
CHG0146,Normal,0.40735899740089826,Normal,-1.4309006931387884,Normal,1.0196491844359756,Normal,18.774091675951144,Normal,0.009434661304379699,Normal,0.0,Normal,2.9255337111165858,0,0.0
PTH0552,Normal,0.38408469929633865,Normal,-1.7400510063400862,Normal,0.985865038188062,Normal,12.277676612302951,Normal,0.008949882902933266,Normal,0.0,Normal,2.711266962783376,0,0.0
GTD0898,Normal,0.39808003054306235,Normal,-1.6036501476621383,Normal,0.9878156507170089,Normal,9.078220288854382,Normal,0.014931389640519736,Normal,0.0,Normal,2.5479679682316076,0,0.0
PES0085,Normal,0.3796534748981666,Normal,-1.7437365300949244,Normal,1.0014455740992771,Normal,13.754692628916589,Normal,0.004932901010889607,Normal,0.0,Normal,2.228169785410872,0,0.0
SMW0084,Normal,0.3889889654079791,Normal,-1.4407544849444804,Normal,1.0651827021269138,Normal,10.891523563858229,Normal,0.0043844143044564085,Normal,0.0,Normal,3.0510963070746717,0,0.0
AMH0794,Normal,0.36922450267304124,Normal,-1.660405023547061,Normal,0.9819964351985415,Normal,8.496023307578007,Normal,0.005105112723054645,Normal,0.0,Normal,2.554985230472895,0,0.0
TLK0993,Normal,0.4597376048006327,Normal,-1.2028806149438636,Normal,1.152641961767861,Normal,55.01740975462477,Normal,0.04429955491458775,Normal,0.0,Normal,3.5965512820237695,0,0.0
TBT0461,Normal,0.37916508567340823,Normal,-1.5463742826952915,Normal,0.9911968397411808,Normal,8.142756544214372,Normal,0.0013196484299862882,Normal,0.0,Normal,2.332908845323525,0,0.0
MNR0829,Normal,0.3980924743872733,Normal,-1.4698486965386002,Normal,1.019144082059416,Normal,9.265693514667415,Normal,0.018765889961299242,Normal,0.0,Normal,2.75975395065376,0,0.0
ASM0575,Normal,0.3851533353611713,Normal,-1.542249435736024,Normal,0.9888811119588352,Normal,10.712477529233624,Normal,0.009479261578674701,Normal,0.0,Normal,2.3265691100794044,0,0.0
NKH0979,Normal,0.4144255460460655,Normal,-1.440723122591962,Normal,1.0382074404372486,Normal,24.350619243661722,Normal,0.04566653378929153,Normal,0.0,Normal,2.747255706760327,0,0.0
CJV0286,Normal,0.421312937041905,Normal,-1.3374280601075605,Normal,1.0191401552171322,Normal,17.18625788342364,Normal,0.023202341504261793,Normal,0.0,Normal,3.294901878522178,0,0.0
NIH0969,Normal,0.40868695585506165,Normal,-1.2508442130346438,Normal,1.037973027140176,Normal,15.758067602522447,Normal,0.03948254881613394,Normal,0.0,Normal,3.1002082418706025,0,0.0
ARB0834,Normal,0.43886525139506793,Normal,-1.4226796102564416,Normal,1.2658782312662533,Normal,99.40725597917297,Normal,0.01866702138129053,Normal,0.0,Normal,3.289267832164945,0,0.0
JPA0667,Normal,0.38080755365679636,Normal,-1.5888033369018577,Normal,0.9861101511768536,Normal,6.785188863224677,Normal,0.007409065532066591,Normal,0.0,Normal,2.5371976317416998,0,0.0
GHH0288,Normal,0.5137071545571305,Normal,-1.2949730880121937,Normal,1.0226461178438906,Normal,675.348168169493,Normal,0.0129930133645721,Normal,0.0,Normal,4.8107665916581706,0,0.0
ASS0206,Normal,0.4025334791724168,Normal,-1.3807305129301173,Normal,1.003726216535439,Normal,13.779352402556198,Normal,0.011131858162735587,Normal,0.0,Normal,2.7895448290741816,0,0.0
WKF0012,Normal,0.4216155516952204,Normal,-1.4109966212192278,Normal,1.029268060485181,Normal,17.34842145787529,Normal,0.02249726080654114,Normal,0.0,Normal,3.1603374375427125,0,0.0
SPA0141,Normal,0.4462114363986664,Normal,-1.343122862036042,Normal,1.0152342730040251,Normal,350.3274091049619,Normal,0.009848814530593315,Normal,0.0,Normal,4.440347825055335,0,0.0
TEM0977,Normal,0.3896780335650466,Normal,-1.5528823681295087,Normal,1.0234260871411176,Normal,13.3337826958334,Normal,0.005182056877518184,Normal,0.0,Normal,2.8783233387706915,0,0.0
DLH0029,Normal,0.3816562902128569,Normal,-2.000114311081951,Normal,0.9949548348819179,Normal,9.315650714169955,Normal,0.010332344550296272,Normal,0.0,Normal,2.0500062029327175,0,0.0
JTS0389,Normal,0.43224899316988596,Normal,-1.4989922312726158,Normal,1.1378858486428867,Normal,441.8710679897487,Normal,0.01892208253822963,Normal,0.0,Normal,3.115535310563861,0,0.0
KWE0082,Normal,0.4478140739081036,Normal,-1.5474166580232909,Normal,1.0305706449849854,Normal,293.14260011669353,Normal,0.012165820845847887,Normal,0.0,Normal,3.8968276606317818,0,0.0
AIS0405,Normal,0.41325062965241655,Normal,-1.4393453870453659,Normal,1.0875680060888213,Normal,19.680130184023817,Normal,0.013521531427161188,Normal,0.0,Normal,3.348022892780667,0,0.0
JAM0382,Normal,0.3817953689615726,Normal,-1.526319331452445,Normal,0.9951731346041057,Normal,7.992801668341136,Normal,0.011289797003775531,Normal,0.0,Normal,2.7957804672995556,0,0.0
FRB0023,Normal,0.4428249604494247,Normal,-1.1046934639428645,Normal,1.3620455566795138,Normal,29.708551732331017,Normal,0.018470703688731008,Normal,0.0,Normal,4.640199949145469,0,0.0
CIM0926,Normal,0.4260289592061121,Normal,-1.8347926185665455,Normal,1.0455802612429268,Normal,72.72329657813296,Normal,0.0009812526670655009,Normal,0.0,Normal,2.804087848913537,0,0.0
BMT0528,Normal,0.4396923879068717,Normal,-1.7820701051109136,Normal,1.0060859709361942,Normal,164.492016524284,Normal,0.009147083083620824,Normal,0.0,Normal,2.9802559147354044,0,0.0
SEJ0677,Normal,0.4195268048136105,Normal,-1.4943054441480133,Normal,1.1589960674220519,Normal,145.56416355667682,Normal,0.02771944935827261,Normal,0.0,Normal,3.307411605771965,0,0.0
ZJS0269,Normal,0.3703522566560004,Normal,-1.6960343172600951,Normal,0.9655102286220011,Normal,5.76477037129215,Normal,0.003280387452549995,Normal,0.0,Normal,2.460558724526322,0,0.0
MLP0668,Normal,0.3847142107380899,Normal,-1.4921234631724838,Normal,1.0534822118927476,Normal,9.489944645245714,Normal,0.006894737227939382,Normal,0.0,Normal,2.821546010442508,0,0.0
TLM0797,Normal,0.3757757220491035,Normal,-1.6901099605940924,Normal,0.9990541329701722,Normal,8.074199710886232,Normal,0.0069587525603889205,Normal,0.0,Normal,2.5356648251910596,0,0.0
GAF0570,Normal,0.41545972900199424,Normal,-1.5741131257599903,Normal,1.0508900249227144,Normal,945.0963728582634,Normal,0.03246916987244763,Normal,0.0,Normal,3.157410728339698,0,0.0
JOM0750,Normal,0.38974474058320757,Normal,-1.5834301738589756,Normal,1.0054179915115458,Normal,8.226834113164013,Normal,0.0056475680464343645,Normal,0.0,Normal,2.358020457578913,0,0.0
BMS0877,Normal,0.4492917693506157,Normal,-1.2484572647035181,Normal,1.1390523140114153,Normal,250.37588222089823,Normal,0.006749858007079998,Normal,0.0,Normal,4.184287377971458,0,0.0
DKB0631,Normal,0.44199905029041575,Normal,-1.2444675464654993,Normal,1.1140883915890112,Normal,16.555324273969617,Normal,0.051472171186147817,Normal,0.0,Normal,3.701749928042449,0,0.0
ENC0234,Normal,0.4201026066358454,Normal,-1.7625765021073805,Normal,1.0761832000847646,Normal,48.55403327528977,Normal,0.015858188047781753,Normal,0.0,Normal,3.050257591638113,0,0.0
IKP0472,Normal,0.4935130206419086,Normal,-1.1239448096077576,Normal,1.2373826615559151,Normal,1400.162951226774,Normal,0.009773502693827962,Normal,0.0,Normal,4.63238436977278,0,0.0
DIB0285,Normal,0.4946215065455486,Normal,-1.1712802446028745,Normal,1.2127613967063016,Normal,588.7763868208,Normal,0.00578478143612329,Normal,0.0,Normal,4.398641984828785,0,0.0
KAC0124,Normal,0.39690617395137995,Normal,-1.845746410420292,Normal,0.9962346263901024,Normal,15.352070785396197,Normal,0.014652886283582085,Normal,0.0,Normal,2.0237056525319965,0,0.0
MHA0798,Normal,0.4067920863361139,Normal,-1.3399016833387445,Normal,1.0689768125880725,Normal,12.583272504417238,Normal,0.0029777058578906333,Normal,0.0,Normal,3.5468191696001075,0,0.0
BLL0929,Normal,0.4209223278436595,Normal,-1.1254522077668843,Normal,1.138104919042068,Normal,16.23784049249905,Normal,0.01388016029022898,Normal,0.0,Normal,3.8591298027208403,0,0.0
KAT0270,Normal,0.38201770294876564,Normal,-1.626674753588423,Normal,0.994759523313507,Normal,7.875340848524742,Normal,0.0027315124533928282,Normal,0.0,Normal,2.5077971846831555,0,0.0
GNS0178,Normal,0.4914591729429338,Normal,-1.5841249138842717,Normal,1.0153635195645316,Normal,6996.428500097286,Normal,0.10740937503221949,Normal,0.0,Normal,5.2664243260120776,0,0.0
LOF0311,Normal,0.4152146840183874,Normal,-1.4148509734621535,Normal,1.022483614160055,Normal,12.610083156664183,Normal,0.0022994956554695666,Normal,0.0,Normal,2.9730188825859947,0,0.0
KLM0639,Normal,0.440480770529888,Normal,-1.3097230992533793,Normal,1.0478131845734562,Normal,15.347039109254611,Normal,0.04012746075592194,Normal,0.0,Normal,3.4808795130193704,0,0.0
GAF0060,Normal,0.39585668436827937,Normal,-1.6585586984930747,Normal,1.0228572235953284,Normal,14.209911439568264,Normal,0.010920653373133636,Normal,0.0,Normal,2.7621241212704417,0,0.0
ALH0402,Normal,0.39795175177569514,Normal,-1.6788030699228274,Normal,1.0039146837821522,Normal,15.58515661635127,Normal,0.012802019363789168,Normal,0.0,Normal,2.606449745289291,0,0.0
