id,date,user,pc,activity
{X005287-T005287-005287},06/01/2010 17:22:00,NRM0003,PC-1002,Logoff
{X005289-T005289-005289},06/01/2010 08:01:00,NRM0004,PC-1003,Logon
{X005290-T005290-005290},06/01/2010 17:52:00,NRM0004,PC-1003,Logoff
{X005293-T005293-005293},06/01/2010 08:53:00,NRM0005,PC-1004,Logon
{X005294-T005294-005294},06/01/2010 17:19:00,NRM0005,PC-1004,Logoff
{X005295-T005295-005295},06/01/2010 08:59:00,NRM0006,PC-1005,Logon
{X005296-T005296-005296},06/01/2010 17:38:00,NRM0006,PC-1005,Logoff
{X005297-T005297-005297},06/01/2010 08:56:00,NRM0007,PC-1006,Logon
{X005298-T005298-005298},06/01/2010 17:40:00,NRM0007,PC-1006,Logoff
{X005300-T005300-005300},06/01/2010 08:52:00,NRM0008,PC-1007,Logon
{X005301-T005301-005301},06/01/2010 17:45:00,NRM0008,PC-1007,Logoff
{X005303-T005303-005303},06/01/2010 08:21:00,NRM0009,PC-1008,Logon
{X005304-T005304-005304},06/01/2010 17:27:00,NRM0009,PC-1008,Logoff
{X005306-T005306-005306},06/01/2010 08:02:00,NRM0010,PC-1009,Logon
{X005307-T005307-005307},06/01/2010 17:00:00,NRM0010,PC-1009,Logoff
{X005308-T005308-005308},06/01/2010 08:56:00,NRM0011,PC-1010,Logon
{X005309-T005309-005309},06/01/2010 17:36:00,NRM0011,PC-1010,Logoff
{X005310-T005310-005310},06/01/2010 08:53:00,NRM0012,PC-1011,Logon
{X005311-T005311-005311},06/01/2010 17:55:00,NRM0012,PC-1011,Logoff
{X005314-T005314-005314},06/01/2010 08:43:00,INS0001,PC-1012,Logon
{X005315-T005315-005315},06/01/2010 17:56:00,INS0001,PC-1012,Logoff
{X005317-T005317-005317},06/01/2010 22:03:00,INS0001,PC-1012,Logon
{X005334-T005334-005334},06/01/2010 23:59:00,INS0001,PC-1012,Logoff
{X005335-T005335-005335},06/01/2010 08:54:00,INS0002,PC-1013,Logon
{X005336-T005336-005336},06/01/2010 17:06:00,INS0002,PC-1013,Logoff
{X005338-T005338-005338},06/01/2010 22:13:00,INS0002,PC-1013,Logon
{X005351-T005351-005351},06/01/2010 23:59:00,INS0002,PC-1013,Logoff
{X005352-T005352-005352},06/01/2010 08:21:00,INS0003,PC-1014,Logon
{X005353-T005353-005353},06/01/2010 17:39:00,INS0003,PC-1014,Logoff
{X005354-T005354-005354},06/01/2010 22:52:00,INS0003,PC-1014,Logon
{X005368-T005368-005368},06/01/2010 23:59:00,INS0003,PC-1014,Logoff
{X005369-T005369-005369},06/02/2010 08:12:00,NRM0001,PC-1000,Logon
{X005370-T005370-005370},06/02/2010 17:20:00,NRM0001,PC-1000,Logoff
{X005371-T005371-005371},06/02/2010 08:31:00,NRM0002,PC-1001,Logon
{X005372-T005372-005372},06/02/2010 17:07:00,NRM0002,PC-1001,Logoff
{X005373-T005373-005373},06/02/2010 08:36:00,NRM0003,PC-1002,Logon
{X005374-T005374-005374},06/02/2010 17:00:00,NRM0003,PC-1002,Logoff
{X005375-T005375-005375},06/02/2010 08:40:00,NRM0004,PC-1003,Logon
{X005376-T005376-005376},06/02/2010 17:36:00,NRM0004,PC-1003,Logoff
{X005378-T005378-005378},06/02/2010 08:53:00,NRM0005,PC-1004,Logon
{X005379-T005379-005379},06/02/2010 17:47:00,NRM0005,PC-1004,Logoff
{X005381-T005381-005381},06/02/2010 08:59:00,NRM0006,PC-1005,Logon
{X005382-T005382-005382},06/02/2010 17:28:00,NRM0006,PC-1005,Logoff
{X005384-T005384-005384},06/02/2010 08:36:00,NRM0007,PC-1006,Logon
{X005385-T005385-005385},06/02/2010 17:52:00,NRM0007,PC-1006,Logoff
{X005387-T005387-005387},06/02/2010 08:57:00,NRM0008,PC-1007,Logon
{X005388-T005388-005388},06/02/2010 17:41:00,NRM0008,PC-1007,Logoff
{X005390-T005390-005390},06/02/2010 08:12:00,NRM0009,PC-1008,Logon
{X005391-T005391-005391},06/02/2010 17:30:00,NRM0009,PC-1008,Logoff
{X005393-T005393-005393},06/02/2010 08:17:00,NRM0010,PC-1009,Logon
{X005394-T005394-005394},06/02/2010 17:18:00,NRM0010,PC-1009,Logoff
{X005395-T005395-005395},06/02/2010 08:10:00,NRM0011,PC-1010,Logon
{X005396-T005396-005396},06/02/2010 17:05:00,NRM0011,PC-1010,Logoff
{X005397-T005397-005397},06/02/2010 08:11:00,NRM0012,PC-1011,Logon
{X005398-T005398-005398},06/02/2010 17:30:00,NRM0012,PC-1011,Logoff
{X005400-T005400-005400},06/02/2010 08:59:00,INS0001,PC-1012,Logon
{X005401-T005401-005401},06/02/2010 17:53:00,INS0001,PC-1012,Logoff
{X005402-T005402-005402},06/02/2010 22:29:00,INS0001,PC-1012,Logon
{X005416-T005416-005416},06/02/2010 23:59:00,INS0001,PC-1012,Logoff
{X005417-T005417-005417},06/02/2010 08:30:00,INS0002,PC-1013,Logon
{X005418-T005418-005418},06/02/2010 17:01:00,INS0002,PC-1013,Logoff
{X005419-T005419-005419},06/02/2010 22:19:00,INS0002,PC-1013,Logon
{X005433-T005433-005433},06/02/2010 23:59:00,INS0002,PC-1013,Logoff
{X005434-T005434-005434},06/02/2010 08:51:00,INS0003,PC-1014,Logon
{X005435-T005435-005435},06/02/2010 17:19:00,INS0003,PC-1014,Logoff
{X005436-T005436-005436},06/02/2010 22:52:00,INS0003,PC-1014,Logon
{X005450-T005450-005450},06/02/2010 23:59:00,INS0003,PC-1014,Logoff
{X005451-T005451-005451},06/03/2010 08:35:00,NRM0001,PC-1000,Logon
{X005452-T005452-005452},06/03/2010 17:56:00,NRM0001,PC-1000,Logoff
{X005453-T005453-005453},06/03/2010 08:47:00,NRM0002,PC-1001,Logon
{X005454-T005454-005454},06/03/2010 17:01:00,NRM0002,PC-1001,Logoff
{X005456-T005456-005456},06/03/2010 08:22:00,NRM0003,PC-1002,Logon
{X005457-T005457-005457},06/03/2010 17:45:00,NRM0003,PC-1002,Logoff
{X005460-T005460-005460},06/03/2010 08:48:00,NRM0004,PC-1003,Logon
{X005461-T005461-005461},06/03/2010 17:21:00,NRM0004,PC-1003,Logoff
{X005463-T005463-005463},06/03/2010 08:22:00,NRM0005,PC-1004,Logon
{X005464-T005464-005464},06/03/2010 17:01:00,NRM0005,PC-1004,Logoff
{X005466-T005466-005466},06/03/2010 08:16:00,NRM0006,PC-1005,Logon
{X005467-T005467-005467},06/03/2010 17:40:00,NRM0006,PC-1005,Logoff
{X005470-T005470-005470},06/03/2010 08:12:00,NRM0007,PC-1006,Logon
{X005471-T005471-005471},06/03/2010 17:53:00,NRM0007,PC-1006,Logoff
{X005474-T005474-005474},06/03/2010 08:19:00,NRM0008,PC-1007,Logon
{X005475-T005475-005475},06/03/2010 17:33:00,NRM0008,PC-1007,Logoff
{X005477-T005477-005477},06/03/2010 08:33:00,NRM0009,PC-1008,Logon
{X005478-T005478-005478},06/03/2010 17:55:00,NRM0009,PC-1008,Logoff
{X005480-T005480-005480},06/03/2010 08:53:00,NRM0010,PC-1009,Logon
{X005481-T005481-005481},06/03/2010 17:29:00,NRM0010,PC-1009,Logoff
{X005483-T005483-005483},06/03/2010 08:44:00,NRM0011,PC-1010,Logon
{X005484-T005484-005484},06/03/2010 17:44:00,NRM0011,PC-1010,Logoff
{X005486-T005486-005486},06/03/2010 08:05:00,NRM0012,PC-1011,Logon
{X005487-T005487-005487},06/03/2010 17:25:00,NRM0012,PC-1011,Logoff
{X005488-T005488-005488},06/03/2010 08:28:00,INS0001,PC-1012,Logon
{X005489-T005489-005489},06/03/2010 17:42:00,INS0001,PC-1012,Logoff
{X005491-T005491-005491},06/03/2010 22:47:00,INS0001,PC-1012,Logon
{X005507-T005507-005507},06/03/2010 23:59:00,INS0001,PC-1012,Logoff
{X005508-T005508-005508},06/03/2010 08:09:00,INS0002,PC-1013,Logon
{X005509-T005509-005509},06/03/2010 17:18:00,INS0002,PC-1013,Logoff
{X005510-T005510-005510},06/03/2010 22:30:00,INS0002,PC-1013,Logon
{X005528-T005528-005528},06/03/2010 23:59:00,INS0002,PC-1013,Logoff
{X005529-T005529-005529},06/03/2010 08:32:00,INS0003,PC-1014,Logon
{X005530-T005530-005530},06/03/2010 17:00:00,INS0003,PC-1014,Logoff
{X005531-T005531-005531},06/03/2010 22:21:00,INS0003,PC-1014,Logon
{X005551-T005551-005551},06/03/2010 23:59:00,INS0003,PC-1014,Logoff
{X005552-T005552-005552},06/04/2010 08:30:00,NRM0001,PC-1000,Logon
{X005553-T005553-005553},06/04/2010 17:10:00,NRM0001,PC-1000,Logoff
{X005556-T005556-005556},06/04/2010 08:26:00,NRM0002,PC-1001,Logon
{X005557-T005557-005557},06/04/2010 17:36:00,NRM0002,PC-1001,Logoff
{X005558-T005558-005558},06/04/2010 08:34:00,NRM0003,PC-1002,Logon
{X005559-T005559-005559},06/04/2010 17:28:00,NRM0003,PC-1002,Logoff
{X005561-T005561-005561},06/04/2010 08:20:00,NRM0004,PC-1003,Logon
{X005562-T005562-005562},06/04/2010 17:22:00,NRM0004,PC-1003,Logoff
{X005564-T005564-005564},06/04/2010 08:02:00,NRM0005,PC-1004,Logon
{X005565-T005565-005565},06/04/2010 17:33:00,NRM0005,PC-1004,Logoff
{X005567-T005567-005567},06/04/2010 08:52:00,NRM0006,PC-1005,Logon
{X005568-T005568-005568},06/04/2010 17:35:00,NRM0006,PC-1005,Logoff
{X005570-T005570-005570},06/04/2010 08:37:00,NRM0007,PC-1006,Logon
{X005571-T005571-005571},06/04/2010 17:46:00,NRM0007,PC-1006,Logoff
{X005573-T005573-005573},06/04/2010 08:47:00,NRM0008,PC-1007,Logon
{X005574-T005574-005574},06/04/2010 17:52:00,NRM0008,PC-1007,Logoff
{X005576-T005576-005576},06/04/2010 08:58:00,NRM0009,PC-1008,Logon
{X005577-T005577-005577},06/04/2010 17:01:00,NRM0009,PC-1008,Logoff
{X005578-T005578-005578},06/04/2010 08:33:00,NRM0010,PC-1009,Logon
{X005579-T005579-005579},06/04/2010 17:47:00,NRM0010,PC-1009,Logoff
{X005582-T005582-005582},06/04/2010 08:41:00,NRM0011,PC-1010,Logon
{X005583-T005583-005583},06/04/2010 17:39:00,NRM0011,PC-1010,Logoff
{X005585-T005585-005585},06/04/2010 08:43:00,NRM0012,PC-1011,Logon
{X005586-T005586-005586},06/04/2010 17:39:00,NRM0012,PC-1011,Logoff
{X005589-T005589-005589},06/04/2010 08:52:00,INS0001,PC-1012,Logon
{X005590-T005590-005590},06/04/2010 17:40:00,INS0001,PC-1012,Logoff
{X005592-T005592-005592},06/04/2010 22:51:00,INS0001,PC-1012,Logon
{X005609-T005609-005609},06/04/2010 23:59:00,INS0001,PC-1012,Logoff
{X005610-T005610-005610},06/04/2010 08:54:00,INS0002,PC-1013,Logon
{X005611-T005611-005611},06/04/2010 17:55:00,INS0002,PC-1013,Logoff
{X005612-T005612-005612},06/04/2010 22:20:00,INS0002,PC-1013,Logon
{X005630-T005630-005630},06/04/2010 23:59:00,INS0002,PC-1013,Logoff
{X005631-T005631-005631},06/04/2010 08:50:00,INS0003,PC-1014,Logon
{X005632-T005632-005632},06/04/2010 17:28:00,INS0003,PC-1014,Logoff
{X005633-T005633-005633},06/04/2010 22:14:00,INS0003,PC-1014,Logon
{X005645-T005645-005645},06/04/2010 23:59:00,INS0003,PC-1014,Logoff
{X005646-T005646-005646},06/05/2010 22:54:00,INS0001,PC-1012,Logon
{X005660-T005660-005660},06/05/2010 23:59:00,INS0001,PC-1012,Logoff
{X005661-T005661-005661},06/05/2010 22:33:00,INS0002,PC-1013,Logon
{X005673-T005673-005673},06/05/2010 23:59:00,INS0002,PC-1013,Logoff
{X005674-T005674-005674},06/05/2010 22:26:00,INS0003,PC-1014,Logon
{X005689-T005689-005689},06/05/2010 23:59:00,INS0003,PC-1014,Logoff
{X005690-T005690-005690},06/06/2010 22:54:00,INS0001,PC-1012,Logon
{X005704-T005704-005704},06/06/2010 23:59:00,INS0001,PC-1012,Logoff
{X005705-T005705-005705},06/06/2010 22:28:00,INS0002,PC-1013,Logon
{X005717-T005717-005717},06/06/2010 23:59:00,INS0002,PC-1013,Logoff
{X005718-T005718-005718},06/06/2010 22:29:00,INS0003,PC-1014,Logon
{X005732-T005732-005732},06/06/2010 23:59:00,INS0003,PC-1014,Logoff
{X005733-T005733-005733},06/07/2010 08:37:00,NRM0001,PC-1000,Logon
{X005734-T005734-005734},06/07/2010 17:46:00,NRM0001,PC-1000,Logoff
{X005736-T005736-005736},06/07/2010 08:13:00,NRM0002,PC-1001,Logon
{X005737-T005737-005737},06/07/2010 17:46:00,NRM0002,PC-1001,Logoff
{X005740-T005740-005740},06/07/2010 08:55:00,NRM0003,PC-1002,Logon
{X005741-T005741-005741},06/07/2010 17:50:00,NRM0003,PC-1002,Logoff
{X005743-T005743-005743},06/07/2010 08:47:00,NRM0004,PC-1003,Logon
{X005744-T005744-005744},06/07/2010 17:39:00,NRM0004,PC-1003,Logoff
{X005745-T005745-005745},06/07/2010 08:03:00,NRM0005,PC-1004,Logon
{X005746-T005746-005746},06/07/2010 17:38:00,NRM0005,PC-1004,Logoff
{X005747-T005747-005747},06/07/2010 08:23:00,NRM0006,PC-1005,Logon
{X005748-T005748-005748},06/07/2010 17:32:00,NRM0006,PC-1005,Logoff
{X005749-T005749-005749},06/07/2010 08:50:00,NRM0007,PC-1006,Logon
{X005750-T005750-005750},06/07/2010 17:38:00,NRM0007,PC-1006,Logoff
{X005752-T005752-005752},06/07/2010 08:52:00,NRM0008,PC-1007,Logon
{X005753-T005753-005753},06/07/2010 17:32:00,NRM0008,PC-1007,Logoff
{X005754-T005754-005754},06/07/2010 08:23:00,NRM0009,PC-1008,Logon
{X005755-T005755-005755},06/07/2010 17:34:00,NRM0009,PC-1008,Logoff
{X005757-T005757-005757},06/07/2010 08:50:00,NRM0010,PC-1009,Logon
{X005758-T005758-005758},06/07/2010 17:34:00,NRM0010,PC-1009,Logoff
{X005761-T005761-005761},06/07/2010 08:57:00,NRM0011,PC-1010,Logon
{X005762-T005762-005762},06/07/2010 17:03:00,NRM0011,PC-1010,Logoff
{X005763-T005763-005763},06/07/2010 08:43:00,NRM0012,PC-1011,Logon
{X005764-T005764-005764},06/07/2010 17:52:00,NRM0012,PC-1011,Logoff
{X005766-T005766-005766},06/07/2010 08:31:00,INS0001,PC-1012,Logon
{X005767-T005767-005767},06/07/2010 17:50:00,INS0001,PC-1012,Logoff
{X005769-T005769-005769},06/07/2010 22:57:00,INS0001,PC-1012,Logon
{X005782-T005782-005782},06/07/2010 23:59:00,INS0001,PC-1012,Logoff
{X005783-T005783-005783},06/07/2010 08:33:00,INS0002,PC-1013,Logon
{X005784-T005784-005784},06/07/2010 17:20:00,INS0002,PC-1013,Logoff
{X005787-T005787-005787},06/07/2010 22:29:00,INS0002,PC-1013,Logon
{X005807-T005807-005807},06/07/2010 23:59:00,INS0002,PC-1013,Logoff
{X005808-T005808-005808},06/07/2010 08:57:00,INS0003,PC-1014,Logon
{X005809-T005809-005809},06/07/2010 17:13:00,INS0003,PC-1014,Logoff
{X005811-T005811-005811},06/07/2010 22:18:00,INS0003,PC-1014,Logon
{X005824-T005824-005824},06/07/2010 23:59:00,INS0003,PC-1014,Logoff
{X005825-T005825-005825},06/08/2010 08:43:00,NRM0001,PC-1000,Logon
{X005826-T005826-005826},06/08/2010 17:33:00,NRM0001,PC-1000,Logoff
{X005828-T005828-005828},06/08/2010 08:19:00,NRM0002,PC-1001,Logon
{X005829-T005829-005829},06/08/2010 17:21:00,NRM0002,PC-1001,Logoff
{X005831-T005831-005831},06/08/2010 08:44:00,NRM0003,PC-1002,Logon
{X005832-T005832-005832},06/08/2010 17:08:00,NRM0003,PC-1002,Logoff
{X005834-T005834-005834},06/08/2010 08:27:00,NRM0004,PC-1003,Logon
{X005835-T005835-005835},06/08/2010 17:02:00,NRM0004,PC-1003,Logoff
{X005837-T005837-005837},06/08/2010 08:21:00,NRM0005,PC-1004,Logon
{X005838-T005838-005838},06/08/2010 17:07:00,NRM0005,PC-1004,Logoff
{X005840-T005840-005840},06/08/2010 08:18:00,NRM0006,PC-1005,Logon
{X005841-T005841-005841},06/08/2010 17:54:00,NRM0006,PC-1005,Logoff
{X005842-T005842-005842},06/08/2010 08:52:00,NRM0007,PC-1006,Logon
{X005843-T005843-005843},06/08/2010 17:45:00,NRM0007,PC-1006,Logoff
{X005845-T005845-005845},06/08/2010 08:06:00,NRM0008,PC-1007,Logon
{X005846-T005846-005846},06/08/2010 17:01:00,NRM0008,PC-1007,Logoff
{X005847-T005847-005847},06/08/2010 08:13:00,NRM0009,PC-1008,Logon
{X005848-T005848-005848},06/08/2010 17:46:00,NRM0009,PC-1008,Logoff
{X005850-T005850-005850},06/08/2010 08:00:00,NRM0010,PC-1009,Logon
{X005851-T005851-005851},06/08/2010 17:21:00,NRM0010,PC-1009,Logoff
{X005852-T005852-005852},06/08/2010 08:46:00,NRM0011,PC-1010,Logon
{X005853-T005853-005853},06/08/2010 17:36:00,NRM0011,PC-1010,Logoff
{X005854-T005854-005854},06/08/2010 08:21:00,NRM0012,PC-1011,Logon
{X005855-T005855-005855},06/08/2010 17:23:00,NRM0012,PC-1011,Logoff
{X005857-T005857-005857},06/08/2010 08:27:00,INS0001,PC-1012,Logon
{X005858-T005858-005858},06/08/2010 17:18:00,INS0001,PC-1012,Logoff
{X005860-T005860-005860},06/08/2010 22:02:00,INS0001,PC-1012,Logon
{X005876-T005876-005876},06/08/2010 23:59:00,INS0001,PC-1012,Logoff
{X005877-T005877-005877},06/08/2010 08:06:00,INS0002,PC-1013,Logon
{X005878-T005878-005878},06/08/2010 17:33:00,INS0002,PC-1013,Logoff
{X005880-T005880-005880},06/08/2010 22:29:00,INS0002,PC-1013,Logon
{X005893-T005893-005893},06/08/2010 23:59:00,INS0002,PC-1013,Logoff
{X005894-T005894-005894},06/08/2010 08:23:00,INS0003,PC-1014,Logon
{X005895-T005895-005895},06/08/2010 17:00:00,INS0003,PC-1014,Logoff
{X005896-T005896-005896},06/08/2010 22:29:00,INS0003,PC-1014,Logon
{X005911-T005911-005911},06/08/2010 23:59:00,INS0003,PC-1014,Logoff
{X005912-T005912-005912},06/09/2010 08:47:00,NRM0001,PC-1000,Logon
{X005913-T005913-005913},06/09/2010 17:53:00,NRM0001,PC-1000,Logoff
{X005916-T005916-005916},06/09/2010 08:48:00,NRM0002,PC-1001,Logon
{X005917-T005917-005917},06/09/2010 17:13:00,NRM0002,PC-1001,Logoff
{X005919-T005919-005919},06/09/2010 08:41:00,NRM0003,PC-1002,Logon
{X005920-T005920-005920},06/09/2010 17:04:00,NRM0003,PC-1002,Logoff
{X005921-T005921-005921},06/09/2010 08:51:00,NRM0004,PC-1003,Logon
{X005922-T005922-005922},06/09/2010 17:03:00,NRM0004,PC-1003,Logoff
{X005923-T005923-005923},06/09/2010 08:19:00,NRM0005,PC-1004,Logon
{X005924-T005924-005924},06/09/2010 17:35:00,NRM0005,PC-1004,Logoff
{X005926-T005926-005926},06/09/2010 08:07:00,NRM0006,PC-1005,Logon
{X005927-T005927-005927},06/09/2010 17:56:00,NRM0006,PC-1005,Logoff
{X005928-T005928-005928},06/09/2010 08:27:00,NRM0007,PC-1006,Logon
{X005929-T005929-005929},06/09/2010 17:05:00,NRM0007,PC-1006,Logoff
{X005931-T005931-005931},06/09/2010 08:04:00,NRM0008,PC-1007,Logon
{X005932-T005932-005932},06/09/2010 17:10:00,NRM0008,PC-1007,Logoff
{X005933-T005933-005933},06/09/2010 08:44:00,NRM0009,PC-1008,Logon
{X005934-T005934-005934},06/09/2010 17:07:00,NRM0009,PC-1008,Logoff
{X005935-T005935-005935},06/09/2010 08:12:00,NRM0010,PC-1009,Logon
{X005936-T005936-005936},06/09/2010 17:40:00,NRM0010,PC-1009,Logoff
{X005938-T005938-005938},06/09/2010 08:29:00,NRM0011,PC-1010,Logon
{X005939-T005939-005939},06/09/2010 17:43:00,NRM0011,PC-1010,Logoff
{X005940-T005940-005940},06/09/2010 08:30:00,NRM0012,PC-1011,Logon
{X005941-T005941-005941},06/09/2010 17:44:00,NRM0012,PC-1011,Logoff
{X005944-T005944-005944},06/09/2010 08:43:00,INS0001,PC-1012,Logon
{X005945-T005945-005945},06/09/2010 17:08:00,INS0001,PC-1012,Logoff
{X005946-T005946-005946},06/09/2010 22:10:00,INS0001,PC-1012,Logon
{X005959-T005959-005959},06/09/2010 23:59:00,INS0001,PC-1012,Logoff
{X005960-T005960-005960},06/09/2010 08:57:00,INS0002,PC-1013,Logon
{X005961-T005961-005961},06/09/2010 17:22:00,INS0002,PC-1013,Logoff
{X005962-T005962-005962},06/09/2010 22:40:00,INS0002,PC-1013,Logon
{X005973-T005973-005973},06/09/2010 23:59:00,INS0002,PC-1013,Logoff
{X005974-T005974-005974},06/09/2010 08:21:00,INS0003,PC-1014,Logon
{X005975-T005975-005975},06/09/2010 17:14:00,INS0003,PC-1014,Logoff
{X005977-T005977-005977},06/09/2010 22:09:00,INS0003,PC-1014,Logon
{X005994-T005994-005994},06/09/2010 23:59:00,INS0003,PC-1014,Logoff
{X005995-T005995-005995},06/10/2010 08:40:00,NRM0001,PC-1000,Logon
{X005996-T005996-005996},06/10/2010 17:14:00,NRM0001,PC-1000,Logoff
{X006000-T006000-006000},06/10/2010 08:01:00,NRM0002,PC-1001,Logon
{X006001-T006001-006001},06/10/2010 17:02:00,NRM0002,PC-1001,Logoff
{X006003-T006003-006003},06/10/2010 08:34:00,NRM0003,PC-1002,Logon
{X006004-T006004-006004},06/10/2010 17:00:00,NRM0003,PC-1002,Logoff
{X006005-T006005-006005},06/10/2010 08:27:00,NRM0004,PC-1003,Logon
{X006006-T006006-006006},06/10/2010 17:19:00,NRM0004,PC-1003,Logoff
{X006007-T006007-006007},06/10/2010 08:51:00,NRM0005,PC-1004,Logon
{X006008-T006008-006008},06/10/2010 17:08:00,NRM0005,PC-1004,Logoff
{X006010-T006010-006010},06/10/2010 08:52:00,NRM0006,PC-1005,Logon
{X006011-T006011-006011},06/10/2010 17:48:00,NRM0006,PC-1005,Logoff
{X006012-T006012-006012},06/10/2010 08:02:00,NRM0007,PC-1006,Logon
{X006013-T006013-006013},06/10/2010 17:25:00,NRM0007,PC-1006,Logoff
{X006016-T006016-006016},06/10/2010 08:17:00,NRM0008,PC-1007,Logon
{X006017-T006017-006017},06/10/2010 17:44:00,NRM0008,PC-1007,Logoff
{X006018-T006018-006018},06/10/2010 08:35:00,NRM0009,PC-1008,Logon
{X006019-T006019-006019},06/10/2010 17:52:00,NRM0009,PC-1008,Logoff
{X006021-T006021-006021},06/10/2010 08:56:00,NRM0010,PC-1009,Logon
{X006022-T006022-006022},06/10/2010 17:04:00,NRM0010,PC-1009,Logoff
{X006024-T006024-006024},06/10/2010 08:02:00,NRM0011,PC-1010,Logon
{X006025-T006025-006025},06/10/2010 17:50:00,NRM0011,PC-1010,Logoff
{X006027-T006027-006027},06/10/2010 08:35:00,NRM0012,PC-1011,Logon
{X006028-T006028-006028},06/10/2010 17:53:00,NRM0012,PC-1011,Logoff
{X006030-T006030-006030},06/10/2010 08:12:00,INS0001,PC-1012,Logon
{X006031-T006031-006031},06/10/2010 17:31:00,INS0001,PC-1012,Logoff
{X006034-T006034-006034},06/10/2010 22:58:00,INS0001,PC-1012,Logon
{X006051-T006051-006051},06/10/2010 23:59:00,INS0001,PC-1012,Logoff
{X006052-T006052-006052},06/10/2010 08:45:00,INS0002,PC-1013,Logon
{X006053-T006053-006053},06/10/2010 17:28:00,INS0002,PC-1013,Logoff
{X006055-T006055-006055},06/10/2010 22:10:00,INS0002,PC-1013,Logon
{X006072-T006072-006072},06/10/2010 23:59:00,INS0002,PC-1013,Logoff
{X006073-T006073-006073},06/10/2010 08:06:00,INS0003,PC-1014,Logon
{X006074-T006074-006074},06/10/2010 17:16:00,INS0003,PC-1014,Logoff
{X006076-T006076-006076},06/10/2010 22:59:00,INS0003,PC-1014,Logon
{X006094-T006094-006094},06/10/2010 23:59:00,INS0003,PC-1014,Logoff
{X006095-T006095-006095},06/11/2010 08:05:00,NRM0001,PC-1000,Logon
{X006096-T006096-006096},06/11/2010 17:11:00,NRM0001,PC-1000,Logoff
{X006097-T006097-006097},06/11/2010 08:31:00,NRM0002,PC-1001,Logon
{X006098-T006098-006098},06/11/2010 17:39:00,NRM0002,PC-1001,Logoff
{X006100-T006100-006100},06/11/2010 08:33:00,NRM0003,PC-1002,Logon
{X006101-T006101-006101},06/11/2010 17:12:00,NRM0003,PC-1002,Logoff
{X006102-T006102-006102},06/11/2010 08:20:00,NRM0004,PC-1003,Logon
{X006103-T006103-006103},06/11/2010 17:54:00,NRM0004,PC-1003,Logoff
{X006105-T006105-006105},06/11/2010 08:28:00,NRM0005,PC-1004,Logon
{X006106-T006106-006106},06/11/2010 17:00:00,NRM0005,PC-1004,Logoff
{X006108-T006108-006108},06/11/2010 08:36:00,NRM0006,PC-1005,Logon
{X006109-T006109-006109},06/11/2010 17:10:00,NRM0006,PC-1005,Logoff
{X006111-T006111-006111},06/11/2010 08:07:00,NRM0007,PC-1006,Logon
{X006112-T006112-006112},06/11/2010 17:56:00,NRM0007,PC-1006,Logoff
{X006115-T006115-006115},06/11/2010 08:41:00,NRM0008,PC-1007,Logon
{X006116-T006116-006116},06/11/2010 17:54:00,NRM0008,PC-1007,Logoff
{X006117-T006117-006117},06/11/2010 08:03:00,NRM0009,PC-1008,Logon
{X006118-T006118-006118},06/11/2010 17:24:00,NRM0009,PC-1008,Logoff
{X006119-T006119-006119},06/11/2010 08:52:00,NRM0010,PC-1009,Logon
{X006120-T006120-006120},06/11/2010 17:07:00,NRM0010,PC-1009,Logoff
{X006121-T006121-006121},06/11/2010 08:30:00,NRM0011,PC-1010,Logon
{X006122-T006122-006122},06/11/2010 17:23:00,NRM0011,PC-1010,Logoff
{X006124-T006124-006124},06/11/2010 08:54:00,NRM0012,PC-1011,Logon
{X006125-T006125-006125},06/11/2010 17:33:00,NRM0012,PC-1011,Logoff
{X006126-T006126-006126},06/11/2010 08:07:00,INS0001,PC-1012,Logon
{X006127-T006127-006127},06/11/2010 17:30:00,INS0001,PC-1012,Logoff
{X006128-T006128-006128},06/11/2010 22:15:00,INS0001,PC-1012,Logon
{X006141-T006141-006141},06/11/2010 23:59:00,INS0001,PC-1012,Logoff
{X006142-T006142-006142},06/11/2010 08:21:00,INS0002,PC-1013,Logon
{X006143-T006143-006143},06/11/2010 17:50:00,INS0002,PC-1013,Logoff
{X006145-T006145-006145},06/11/2010 22:43:00,INS0002,PC-1013,Logon
{X006160-T006160-006160},06/11/2010 23:59:00,INS0002,PC-1013,Logoff
